company,country,sector,financialMetric,energyScopeTwoElectricity,energyScopeTwoHeat,energyScopeTwoSteam,energyScopeTwoCooling,reportingPeriodStart,reportingPeriodEnd,massCO2ePerUSDFinancialMetric,totalFinancialMetricUSD,massScopeOneCO2e,massScopeTwoCO2e,energyScopeOne,energyScopeTwoTotal,units,source
Dana Petroleum,United Kingdom,Oil & Gas Exploration & Production,Turnover,197,0,0,0,01/01/2009,31/12/2009,0.02020581,609725618.522593,12229,91,0,197,,CDP 2009
Daniel Contractors Limited,United Kingdom,Construction & Engineering,Revenue,1570,0,0,0,01/01/2009,31/12/2009,0.0680644,214297048.08975,13793,793,0,1570,,CDP 2009
Danisco As,Denmark,Agricultural Products,Revenue,729272,643209,0,0,01/05/2009,01/05/2010,0.320454,2436639892.15301,303807,477024,917000,1372481,,CDP 2009
Danone,France,Packaged Foods & Meats,Revenue,1562645,0,104556,0,01/01/2009,31/12/2009,0.0604,18732235099.3377,497245,634182,2112464,1667201,,CDP 2009
Dean Foods Company,USA,Packaged Foods & Meats,Revenue,1290874,0,0,0,01/01/2009,31/12/2009,0.14,11596685714.2857,855363,768173,3444197,1290874,,CDP 2009
Dell,USA,Computer Hardware,Revenue,596171,0,0,0,31/01/2009,31/01/2010,0.00743,52930282637.9542,31387,361885,130039,596171,,CDP 2009
Delta Electronics,Taiwan,Electronic Components,Revenue,386300,0,0,0,01/01/2009,31/12/2009,0.073,4568493150.68493,11500,322000,0,386300,,CDP 2009
Deutsche Börse AG,Germany,Other Diversified Financial Services,Revenue,51035,12763,0,0,01/01/2009,31/12/2009,0.007852,2767702496.17932,0,21732,0,63798,,CDP 2009
Deutsche Post AG,Germany,Air Freight & Logistics,Revenue,1984000,164000,0,8000,01/01/2009,31/12/2009,0.0906,64017660044.1501,4900000,900000,20100000,2156000,,CDP 2009
Deutsche Telekom AG,Germany,Integrated Telecommunication Services,Revenue,6047467,211162,0,0,01/01/2009,31/12/2009,0.0245375,136977890983.189,397878,2963217,1652781,6258629,,CDP 2009
Dexus Property Group,Australia,Diversified REIT's,EBITDA,157141,0,0,0,01/01/2009,31/12/2009,0.634962,229210566.931564,4853,140687,26256,157141,,CDP 2009
Discovery Holdings Ltd,South Africa,Other Diversified Financial Services,Revenue,95972,0,0,0,01/01/2009,31/12/2009,0.14181264,706044256.703775,1275,98851,2162,95972,,CDP 2009
DnB NOR ASA,Norway,Diversified Banks,EBITDA,103934,4624,0,0,01/01/2009,31/12/2009,0.00417381,3078482250.03055,2001,10848,7669,108558,,CDP 2009
Dominos Pizza,United Kingdom,Restaurants,Revenue,64909,0,0,0,01/01/2009,31/12/2009,0.078934,898826868.016317,36092,34856,160376,64909,,CDP 2009
"Dowa Holdings Co., Ltd.",Japan,Diversified Metals & Mining,Turnover,1010000,0,0,0,01/04/2009,31/03/2010,0.033931984,35011215377.2087,703000,485000,780000,1010000,,CDP 2009
Dr. Ing. h. c. F. Porsche AG,Germany,Automobile Manufacturers,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.00906,8488520971.30243,23010,53896,111280,,,CDP 2009
Draka Holding,Netherlands,Electrical Components & Equipment,Revenue,475224,8790,3889,0,01/01/2009,31/12/2009,0.0709549,2712835899.98717,31154,161335,150112,487903,,CDP 2009
DSM (Konin),Netherlands,Specialty Chemicals,Revenue,2243764,0,2062035,0,01/01/2009,31/12/2009,0.654585,10128310303.4747,4656611,1973229,9031076,4305799,,CDP 2009
DTE Energy Company,USA,Multi-Utilities,Revenue,401000,0,0,0,01/01/2009,31/12/2009,5.247,8013340956.73718,41760000,286000,133350000,401000,,CDP 2009
E.I. du Pont de Nemours and Company,USA,Diversified Chemicals,EBITDA,5371000,8600,3587000,28000,01/01/2009,31/12/2009,3.182,4082652419.86172,8837000,4154000,19260000,8994600,,CDP 2009
E.I. du Pont de Nemours and Company,USA,Diversified Chemicals,Revenue,5371000,8600,3587000,28000,01/01/2009,31/12/2009,0.498,26086345381.5261,8837000,4154000,19260000,8994600,,CDP 2009
Eaga,United Kingdom,Homebuilding,Revenue,3482,0,0,0,01/06/2009,31/05/2010,0.01558623,1186624347.26037,16625,1870,65581,3482,,CDP 2009
Ebara Corporation,Japan,Industrial Machinery,Revenue,83879,0,0,0,01/04/2009,31/03/2010,0.0123057212,3357381445.75986,11370,29945,56883,83879,,CDP 2009
EDP - Energias de Portugal S.A.,Portugal,Electric Utilities,Turnover,33256,0,0,0,01/01/2009,31/12/2009,1.318985,16159145100.2096,20039249,1274421,66014076,33256,,CDP 2009
EDP - Energias do Brasil S.A.,Brazil,Electric Utilities,Profit,19086,0,0,0,01/01/2009,31/12/2009,0.001,45118000000,5195,39923,0,19086,,CDP 2009
Electricite de France (EDF),France,Electric Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,15.11812,5203826930.86177,78192000,480080,292101000,,,CDP 2009
Electrocomponents,United Kingdom,Technology Distributors,Revenue,39740,0,0,0,01/01/2009,31/12/2009,0.0139752,1444558932.96697,2037,18151,10949,39740,,CDP 2009
Electrolux,Sweden,Household Appliances,Revenue,706248,32045,1996,2120,01/01/2009,31/12/2009,0.0273942,15098341984.7997,119161,294446,684185,742409,,CDP 2009
Eletropaulo Metropolitana Eletricidade de São Paulo S/A,Brazil,Electric Utilities,Profit,5620,0,0,0,01/01/2009,31/12/2009,0.56777244,510970557.14786,12675,277440,20361,5620,,CDP 2009
Eli Lilly & Co.,USA,Pharmaceuticals,Revenue,1342433,0,678270,131603,01/01/2009,31/12/2009,0.0839,21836483909.416,549301,1282780,1543950,2152306,,CDP 2009
"Elpida Memory, Inc.",Japan,Semiconductors,EBITDA,1290000,0,0,0,01/04/2009,31/03/2010,0.7641123,970537969.353458,663600,78000,1895000,1290000,,CDP 2009
EMC Corporation,USA,Computer Storage & Peripherals,Revenue,751571,0,0,0,01/01/2009,31/12/2009,0.02754,14025526506.8991,39211,347052,200983,751571,,CDP 2009
Emera Inc.,Canada,Electric Utilities,Revenue,629393,0,0,0,01/01/2009,31/12/2009,6.76336,1456110720.11545,9608402,239799,31497701,629393,,CDP 2009
Encana,Canada,Oil & Gas Exploration & Production,EBITDA,751667,0,0,0,01/01/2009,31/12/2009,0.974547,6038767755.68546,5380336,504727,19123442,751667,,CDP 2009
Encana,Canada,Oil & Gas Exploration & Production,Profit,751667,0,0,0,01/01/2009,31/12/2009,3.2,1839082187.5,5380336,504727,19123442,751667,,CDP 2009
Endesa,Spain,Electric Utilities,EBITDA,1157458,0,0,0,01/01/2009,31/12/2009,4.83955,9574275294.19057,45267968,1067216,74326066,1157458,,CDP 2009
Endesa,Spain,Electric Utilities,Profit,1157458,0,0,0,01/01/2009,31/12/2009,10.19854,4543315415.73598,45267968,1067216,74326066,1157458,,CDP 2009
Endesa,Spain,Electric Utilities,Revenue,1157458,0,0,0,01/01/2009,31/12/2009,1.361265,34038327585.0037,45267968,1067216,74326066,1157458,,CDP 2009
ENEL SpA,Italy,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,1.44205,84785813251.9677,122265382,,,,,CDP 2009
Entergy Corporation,USA,Electric Utilities,Revenue,5760000,0,0,0,01/01/2009,31/12/2009,3.9891,10745971773.0816,30409191,12457565,36880841,5760000,,CDP 2009
Enterprise plc,United Kingdom,Restaurants,EBITDA,0,0,0,0,01/01/2009,31/12/2009,0.03546854,1742501946.79567,58198,3606,0,,,CDP 2009
Exelon Corporation,USA,Electric Utilities,Revenue,455967,0,0,0,01/01/2009,31/12/2009,0.517,17318013539.6518,8720988,232425,88226020,455967,,CDP 2009
Experian Group,Ireland,Diversified Support Services,Revenue,112903,0,0,0,01/04/2009,31/03/2010,0.017,3884235294.11765,7857,58175,17,112903,,CDP 2009
Exxaro Resources Ltd,South Africa,Diversified Metals & Mining,EBITDA,2173587,0,0,0,01/01/2009,31/12/2009,6.896016,403246454.184561,542000,2238794,934727,2173587,,CDP 2009
Exxaro Resources Ltd,South Africa,Diversified Metals & Mining,Revenue,2173587,0,0,0,01/01/2009,31/12/2009,1.35864,2046748218.80704,542000,2238794,934727,2173587,,CDP 2009
F&C Asset Management,United Kingdom,Asset Management & Custody Banks,Revenue,4774,1393,0,0,01/01/2009,31/12/2009,0.00126812,348547456.076712,0,442,0,6167,,CDP 2009
FERROVIAL,Spain,Construction & Engineering,Revenue,1035989,0,0,0,01/01/2009,31/12/2009,0.1219023,16020436037.7122,1455390,497538,1637625,1035989,,CDP 2009
Fiat,Italy,Automobile Manufacturers,Revenue,3708602,1818330,0,434807,01/01/2009,31/12/2009,0.03875415,66362208950.5253,549608,2022203,2617689,5961739,,CDP 2009
FIBRIA Celulose S/A,Brazil,Paper Products,EBITDA,426696,0,0,0,01/01/2009,31/12/2009,1.767,835567062.818336,1465923,10524,5100322,426696,,CDP 2009
FirstEnergy Corporation,USA,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,2.606,12970708365.3108,33801666,,,,,CDP 2009
FirstGroup,United Kingdom,Trucking,Revenue,443337,0,0,0,31/03/2009,01/04/2010,0.27153943,9766629472.55947,2295830,356195,8961022,443337,,CDP 2009
Fisher & Paykel Healthcare Corporation Limited,New Zealand,Health Care Equipment,Revenue,20022,0,0,0,01/04/2009,31/03/2010,0.00906364,362326835.575994,315,2969,292,20022,,CDP 2009
Ford Motor Company,USA,Automobile Manufacturers,Revenue,6279889,0,785783,0,01/01/2009,31/12/2009,0.041,118285829268.293,1623551,3226168,8026468,7065672,,CDP 2009
Fortum Corporation,Finland,Electric Utilities,EBITDA,1550000,0,3631000,0,01/01/2009,31/12/2009,7.341167,3035757121.44949,22100000,186000,104495000,5181000,,CDP 2009
France Telecom,France,Integrated Telecommunication Services,Revenue,4384000,0,0,0,01/01/2009,31/12/2009,0.02424305,67504336294.3194,416498,1220013,950160,4384000,,CDP 2009
"Franklin Resources, Inc.",USA,Asset Management & Custody Banks,Revenue,57353,0,0,0,01/01/2009,31/12/2009,0.00808,4601608910.89109,8099,29082,35923,57353,,CDP 2009
Freeport-Mcmoran Copper & Gold,USA,Diversified Metals & Mining,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.574,15044076655.0523,4874500,3760800,16650000,,,CDP 2009
"Fuji Electric Holdings Co., Ltd.",Japan,Industrial Conglomerates,Revenue,366533,0,0,0,01/04/2009,31/03/2010,0.0436949275,7870112612.04175,177166,166718,598865,366533,,CDP 2009
FujiFilm Holdings Corporation,Japan,Diversified Chemicals,Revenue,1124930,0,0,0,01/04/2009,31/03/2010,0.05006253,24806656795.0122,764693,477191,3861094,1124930,,CDP 2009
G4S Plc,United Kingdom,Security & Alarm Services,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.060171,9281431254.2587,433945,124528,0,,,CDP 2009
Gas Natural SDG SA,Spain,Gas Utilities,EBITDA,20820330,0,0,0,01/01/2009,31/12/2009,5.14136125,5214572308.06336,25800000,1010000,257207222,20820330,,CDP 2009
GDF Suez,France,Multi-Utilities,EBITDA,6036000,4835000,0,0,01/01/2009,31/12/2009,5.417125,18559845674.5968,97405418,3135586,391213813,10871000,,CDP 2009
General Electric Company,USA,Industrial Conglomerates,Revenue,5674813,105373,81569,212,01/01/2009,31/12/2009,0.03695,156785006765.9,2696177,3097029,9363310,5861967,,CDP 2009
Georg Fischer,Switzerland,Industrial Machinery,Revenue,606000,4000,0,0,01/01/2009,31/12/2009,0.188783,2788916374.88545,221500,305000,822000,610000,,CDP 2009
Getinge,Sweden,Health Care Equipment,Revenue,52400,3900,0,0,01/01/2009,31/12/2009,0.00958797,3184198532.11889,10180,20350,0,56300,,CDP 2009
"Gilead Sciences, Inc.",USA,Biotechnology,Revenue,83605,0,0,0,01/01/2009,31/12/2009,0.00761,7027069645.20368,22178,31298,98632,83605,,CDP 2009
Givaudan SA,Switzerland,Specialty Chemicals,Revenue,221945,0,15570,0,01/01/2009,31/12/2009,0.0583037,3795934048.7825,111290,110027,492128,237515,,CDP 2009
GlaxoSmithKline,United Kingdom,Pharmaceuticals,Revenue,2352908,0,43471,0,01/01/2009,31/12/2009,0.05091243,43843379701.185,1086757,1145416,3645836,2396379,,CDP 2009
Gold Fields Limited,South Africa,Gold,Revenue,5093511,0,0,0,01/01/2009,31/12/2009,1.687,3795065204.50504,1308764,5093511,1464266,5093511,,CDP 2009
Goldcorp Inc,Canada,Precious Metals & Minerals,Revenue,966400,0,0,0,01/01/2009,31/12/2009,0.3111,2723947283.83156,547140,300280,2052300,966400,,CDP 2009
GRIFOLS,Spain,Biotechnology,Revenue,72894,0,0,0,01/01/2009,31/12/2009,0.0478519,1209439959.54184,31636,26238,0,72894,,CDP 2009
Grindrod Ltd,South Africa,Trading Companies & Distributors,Revenue,16776,0,0,0,01/01/2009,31/12/2009,0.0870264,3771372824.79799,321199,7010,0,16776,,CDP 2009
Groupe Aeroplan,Canada,Specialized Consumer Services,EBITDA,5795,836,5224,191,01/01/2009,31/12/2009,0.036085,32035471.8026881,238,918,49,12046,,CDP 2009
Groupe Steria,France,IT Consulting & Other Services,EBITDA,57395,0,0,0,01/01/2009,31/12/2009,0.1658735,157499540.312347,3162,22963,13122,57395,,CDP 2009
Gunnebo,Sweden,Security & Alarm Services,Revenue,24550,0,0,0,01/01/2009,31/12/2009,0.03366603,941394040.223929,24700,6993,0,24550,,CDP 2009
"Guosen Securities Co., LTD.",China,Other Diversified Financial Services,Revenue,15583,0,368,0,01/01/2009,31/12/2009,0.01416393,1228613809.86774,1763,15639,6252,15951,,CDP 2009
H Lundbeck A/S,Denmark,Pharmaceuticals,Revenue,45870,21961,0,0,01/01/2009,31/12/2009,0.014,2586357142.85714,10374,25835,42990,67831,,CDP 2009
H&M Hennes & Mauritz AB,Sweden,Apparel Retail,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0151389,16523789707.3103,11951,238201,0,,,CDP 2009
Hafslund ASA,Norway,Electric Utilities,EBITDA,541200,435000,0,0,01/01/2009,31/12/2009,0.810566,366120710.713255,78978,217787,5981000,976200,,CDP 2009
Halliburton Company,USA,Oil & Gas Equipment & Services,Revenue,263735,0,0,0,01/04/2009,31/03/2010,0.24644,15575409836.0656,3688812,149592,6424,263735,,CDP 2009
Hamburger Hafen und Logistik AG,Germany,Marine Ports & Services,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.06664385,1312259120.68405,54827,32627,0,,,CDP 2009
Harrah's Entertainment,USA,"Hotels, Resorts & Cruise Lines",Revenue,1403155,0,113782,28682,01/01/2009,31/12/2009,0.122,9086352459.01639,233590,874945,1099340,1545619,,CDP 2009
Heijmans Nv-Cva,Netherlands,Construction & Engineering,Revenue,20680,0,0,0,01/01/2009,31/12/2009,0.011325,4097571743.92936,35327,11078,0,20680,,CDP 2009
Hellenic Telecom,Greece,Integrated Telecommunication Services,Revenue,356705,0,0,0,01/01/2009,31/12/2009,0.09531875,3211550717.98571,15936,290185,55312,356705,,CDP 2009
Hess Corporation,USA,Integrated Oil & Gas,Revenue,946991,0,0,0,01/01/2009,31/12/2009,0.3072,31045491536.4583,9084125,453050,12769772,946991,,CDP 2009
Hikma Pharmaceuticals,United Kingdom,Pharmaceuticals,Revenue,15961,0,0,0,01/01/2009,01/01/2010,0.0581,248709122.203098,3916,10534,11026,15961,,CDP 2009
Hitachi,Japan,Industrial Conglomerates,Revenue,16260988,0,0,0,01/04/2009,31/03/2010,35.307258,106410387.348686,934912,2822147,0,16260988,,CDP 2009
Home Retail Group,United Kingdom,Catalog Retail,Revenue,345240,0,0,0,01/03/2009,28/02/2010,0.030409,9089414318.1295,126000,150400,526000,345240,,CDP 2009
Honda Motor Company,Japan,Automobile Manufacturers,Revenue,5520000,0,0,0,01/04/2009,31/03/2010,0.04040134,98511584021.7181,1280000,2700000,5437000,5520000,,CDP 2009
Hong Kong Aircraft Engineering,Hong Kong,Airlines,Revenue,33,0,0,0,01/01/2009,31/12/2009,0.08023,361984295.15144,11067,17975,20494,33,,CDP 2009
Hongkong Electric Holdings Ltd,Hong Kong,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,5.5944,1635564135.56414,9150000,,,,,CDP 2009
Horizon Group USA,USA,To be categorized,Revenue,1223,0,0,0,01/01/2009,31/12/2009,0.00629,150079491.255962,102,842,1606,1223,,CDP 2009
"Hospira, Inc.",USA,Health Care Equipment,Revenue,389999,0,168855,0,01/01/2009,31/12/2009,0.1041,3856493756.00384,67640,333821,0,558854,,CDP 2009
HSBC Holdings plc,United Kingdom,Diversified Banks,Revenue,736886,0,2786,52,01/01/2009,31/12/2009,0.01,83031000000,90586,739724,274218,739724,,CDP 2009
Hynix Semiconductor,South Korea,Semiconductors,EBITDA,2645616,0,399555,0,01/01/2009,31/12/2009,1.64701966,1412270330.76217,923051,1402986,305430,3045171,,CDP 2009
Hyundai Merchant Marine,South Korea,Marine,EBITDA,9963,0,0,0,01/01/2009,31/12/2009,32.5924313,234019239.920895,7622591,4665,26538234,9963,,CDP 2009
Iberdrola,Spain,Electric Utilities,Revenue,18636758,0,0,0,01/01/2009,31/12/2009,1.51755,32633335969.1608,41018580,8504139,231462668,18636758,,CDP 2009
"Ibiden Co., Ltd.",Japan,Electronic Components,Revenue,369000,0,0,0,01/04/2009,31/03/2010,0.04918424,9210267353.93289,217000,236000,1063000,369000,,CDP 2009
Impax Environmental Markets,United Kingdom,Other Diversified Financial Services,Revenue,100,0,0,0,01/01/2009,31/12/2009,0.0033644,16050410.177149,0,54,0,100,,CDP 2009
Imperial Holdings,South Africa,Trading Companies & Distributors,Revenue,162813,0,0,0,01/01/2009,31/12/2009,0.1388016,6588389471.01474,758011,156468,3157438,162813,,CDP 2009
Inditex,Spain,Apparel Retail,Revenue,29525,4257,4257,0,01/01/2009,31/12/2009,0.0228312,14682802480.8157,24591,310635,120627,38039,,CDP 2009
INDRA A,Spain,IT Consulting & Other Services,Profit,94055774,0,0,0,01/01/2009,31/12/2009,0.1300865,263232541.42436,1922,32321,94055774,94055774,,CDP 2009
INDRA A,Spain,IT Consulting & Other Services,Revenue,94055774,0,0,0,01/01/2009,31/12/2009,0.010117,3384699021.44905,1922,32321,94055774,94055774,,CDP 2009
INDUS Holding AG,Germany,Industrial Conglomerates,Revenue,68742,0,0,0,01/01/2009,31/12/2009,0.04983,1008087497.49147,23444,26789,75624,68742,,CDP 2009
Ingersoll-Rand Co. Ltd.,Bermuda,Industrial Machinery,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0838,13197828162.2912,690442,415536,0,,,CDP 2009
Inmet Mining,Canada,Diversified Metals & Mining,EBITDA,360614,7454,0,0,01/01/2009,31/12/2009,0.2596,453755778.120185,52256,65539,194540,368068,,CDP 2009
InnoLux Display Corp.,Taiwan,Electronic Equipment & Instruments,Revenue,768063,0,0,0,01/01/2009,31/12/2009,0.1451346,5181707187.67269,184945,567100,21780,768063,,CDP 2009
Inpex Corporation,Japan,Oil & Gas Exploration & Production,Profit,14840,0,0,0,01/04/2009,31/03/2010,0.39083905,1124355409.21512,425100,14342,957541,14840,,CDP 2009
Intermediate Capital Group,United Kingdom,Asset Management & Custody Banks,Profit,658,19,0,0,01/01/2009,01/01/2010,0.002254795,177399719.264944,31,369,91,677,,CDP 2009
International Personal Finance,United Kingdom,Consumer Finance,Revenue,4800,0,0,0,01/01/2009,31/12/2009,0.0170161,850958797.844394,9680,4800,0,4800,,CDP 2009
Interserve Plc,United Kingdom,Construction & Engineering,Revenue,10217,0,0,0,01/01/2009,31/12/2009,0.010999,3037185198.65442,27638,5768,106268,10217,,CDP 2009
Invensys,United Kingdom,Industrial Machinery,Revenue,157953,0,0,0,01/04/2009,01/04/2010,0.029762,3429877024.39352,21644,80436,36955,157953,,CDP 2009
Inventec Co Ltd,Taiwan,Computer Hardware,Revenue,184002,0,940,0,01/01/2009,31/12/2009,0.012872808,12626615731.3929,7565,154975,22300,184942,,CDP 2009
InvoCare Ltd,Australia,Specialized Consumer Services,Revenue,7711,0,0,0,01/01/2009,31/12/2009,0.05455,215380384.967919,4550,7199,20977,7711,,CDP 2009
Italcementi,Italy,Construction Materials,EBITDA,6385519,0,0,0,01/01/2009,31/12/2009,30.955,1278921014.37571,36790000,2799000,46188344,6385519,,CDP 2009
Italcementi,Italy,Construction Materials,Revenue,6385519,0,0,0,01/01/2009,31/12/2009,6.04,6554470198.6755,36790000,2799000,46188344,6385519,,CDP 2009
ITT Corporation,USA,Aerospace & Defense,Revenue,449818,18365,0,0,01/01/2009,31/12/2009,0.03,9579066666.66667,72219,215153,219817,468183,,CDP 2009
J.C. Penney Co Inc,USA,Department Stores,Revenue,1799907,0,0,0,01/01/2009,31/12/2009,0.06655,17640060105.1841,78727,1095219,390287,1799907,,CDP 2009
"Jabil Circuit, Inc.",USA,Electronic Manufacturing Services,Revenue,676026,0,0,0,01/01/2009,31/12/2009,0.0461,9525249457.70065,22850,416264,184294,676026,,CDP 2009
Jerónimo Martins,Portugal,Food Retail,Revenue,459480,0,0,0,01/01/2009,31/12/2009,0.05090965,9691541780.38937,33913,459480,0,459480,,CDP 2009
JM AB,Sweden,Construction & Engineering,Revenue,17600,30600,0,0,01/01/2009,31/12/2009,0.00526257,790488297.542836,1603,2557,0,48200,,CDP 2009
Johnson & Johnson,USA,Pharmaceuticals,Revenue,1942794,0,0,0,01/01/2009,31/12/2009,0.01439,88723349548.2974,337217,939512,1799868,1942794,,CDP 2009
JPMorgan Chase & Co.,USA,Diversified Banks,Revenue,2230903,0,105073,5656,01/01/2009,31/12/2009,0.01372,100417128279.883,107958,1269765,411849,2341632,,CDP 2009
"Juniper Networks, Inc.",USA,Communications Equipment,Revenue,119990,0,0,0,01/01/2009,31/12/2009,0.019940288,3315899950.89339,3327,62793,15299,119990,,CDP 2009
"JX Holdings, Inc",Japan,Oil & Gas Drilling,Revenue,285841,0,0,0,01/04/2009,31/03/2010,0.288,54001635416.6667,15406344,146127,0,285841,,CDP 2009
K + S AG,Germany,Specialty Chemicals,EBITDA,351100,0,267900,0,01/01/2009,31/12/2009,21.895,54050787.8511076,948178,235264,0,619000,,CDP 2009
Kajima Corporation,Japan,Construction & Engineering,Revenue,194788,0,0,0,1/04/2009,31/03/2010,221.065593,898371.371613673,191314,7285,673074,194788,,CDP 2009
KB Financial Group,South Korea,Diversified Banks,Revenue,93699,0,0,0,01/01/2009,31/12/2009,1.71661204,24726612.0771237,2718,39728,14818,93699,,CDP 2009
KDDI Group,Japan,Integrated Telecommunication Services,Revenue,2126440,0,0,0,01/04/2009,31/03/2010,0.03249673,36354519362.4097,1229,1180174,0,2126440,,CDP 2009
Kier Group,United Kingdom,Construction & Engineering,Revenue,17429,0,0,0,01/01/2009,31/12/2009,0.022645,3160521086.33252,62813,8757,236506,17429,,CDP 2009
Kimberly-Clark Corporation,USA,Personal Products,EBITDA,5426126,0,179619,0,01/01/2009,31/12/2009,1.55719,3608007372.25387,2569255,3049098,16856891,5605745,,CDP 2009
Kingfisher,United Kingdom,Home Improvement Retail,Revenue,785049,0,0,0,01/02/2009,31/01/2010,0.029762,16430347422.8882,129000,360000,397648,785049,,CDP 2009
Kintetsu Corporation,Japan,Railroads,Revenue,929519,0,0,0,01/04/2009,31/03/2010,0.17829287,3062865048.95008,30203,515884,167815,929519,,CDP 2009
Kirin Holdings Co Ltd,Japan,Brewers,Revenue,963502,0,659789,0,01/01/2009,31/12/2009,0.07816781,21563313594.1764,934101,751456,4606681,1623291,,CDP 2009
Kiwi Income Property Trust,New Zealand,Diversified REIT's,Revenue,20245,0,0,0,01/01/2009,31/12/2009,0.0481636,96317551.0136285,691,3948,3557,20245,,CDP 2009
Konica Minolta Holdings Inc,Japan,Office Electronics,Revenue,1356353,0,4633,0,01/04/2009,31/03/2010,0.03776647,9190718645.4016,103210,243891,570201,1360986,,CDP 2009
Kontron AG,Germany,Electronic Equipment & Instruments,Revenue,19079,3453,0,0,01/01/2009,31/12/2009,0.0195394,621257561.644677,750,11389,1981,22532,,CDP 2009
Kraft Foods,USA,Packaged Foods & Meats,Revenue,2682698,0,33536,0,01/01/2009,31/12/2009,0.06361,40386495833.9884,1263250,1305735,6550170,2716234,,CDP 2009
KSB AG,Germany,Industrial Conglomerates,Revenue,41982,60779,0,0,01/01/2009,31/12/2009,0.0329398242,1017218543.04636,3353,30154,12748,102761,,CDP 2009
Kubota Corporation,Japan,Construction & Farm Machinery & Heavy Trucks,Revenue,503000,0,0,0,01/04/2009,31/03/2010,0.04479279,10649035257.6832,272000,205000,901000,503000,,CDP 2009
Kumba Iron Ore,South Africa,Diversified Metals & Mining,Revenue,454104,0,0,0,01/01/2009,31/12/2009,0.22032,3181794662.30937,246909,454104,906933,454104,,CDP 2009
Kungsleden Ab,Sweden,Real Estate Operating Companies,Revenue,110187,752600,0,0,01/01/2009,31/12/2009,0.187434,354327389.907914,27,66386,11952,862787,,CDP 2009
"Kyowa Hakko Kirin Co., Ltd.",Japan,Biotechnology,Revenue,106052,0,9035982,0,01/04/2009,01/04/2010,0.13262179,4648534754.35673,387528,228969,22916987,9142034,,CDP 2009
Lafarge,France,Construction Materials,EBITDA,16600000,0,0,0,01/01/2009,31/12/2009,34.015015,3135126619.81775,97875837,8765542,114895749,16600000,,CDP 2009
LBM DIRECT MARKETING LIMITED,United Kingdom,Research & Consulting Services,Revenue,3503,0,0,0,01/06/2009,31/05/2010,0.029115,70547827.5802851,148,1906,293,3503,,CDP 2009
"Legg Mason, Inc.",USA,Asset Management & Custody Banks,Revenue,38655,789,1785,2738,01/01/2009,31/12/2009,0.00817,2582007343.94125,554,20541,2896,43967,,CDP 2009
Lenovo Group,Hong Kong,Computer Hardware,Revenue,78246,0,0,0,01/04/2009,31/03/2010,0.00328,16719817073.1707,976,53865,5116,78246,,CDP 2009
LEONI AG,Germany,Auto Parts & Equipment,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.04159295,2861157960.66401,4905,114099,18265,,,CDP 2009
Levi Strauss & Co.,USA,"Apparel, Accessories & Luxury Goods",Revenue,126889,0,17790,0,01/01/2009,31/12/2009,0.0224,3783169642.85714,11991,72752,47248,144679,,CDP 2009
"Lexmark International, Inc.",USA,Computer Storage & Peripherals,Revenue,205173,0,0,0,01/01/2009,31/12/2009,0.042,3888976190.47619,18066,145271,90738,205173,,CDP 2009
LG Electronics,South Korea,Consumer Electronics,Revenue,1394022,0,111559,0,01/01/2009,31/12/2009,0.0225015362,47786337361.2687,298279,776987,702012,1505581,,CDP 2009
LG Household & Health Care,South Korea,Personal Products,Revenue,52501,0,0,0,01/01/2009,31/12/2009,0.036535999,1313882234.34099,21071,26933,0,52501,,CDP 2009
Liberty Holdings Ltd (incorporating Liberty Life Group Ltd),South Africa,Insurance Brokers,Profit,41201,0,0,0,01/01/2009,31/12/2009,0.308,147899350.649351,3116,42437,12105,41201,,CDP 2009
Life Technologies Corp.,USA,Life Sciences Tools & Services,Revenue,121161,0,1231,0,01/01/2009,31/12/2009,0.02833,3208224496.99965,39131,51758,81036,122392,,CDP 2009
LIGHT SA,Brazil,Electric Utilities,EBITDA,32484,0,0,0,01/01/2009,31/12/2009,0.00007068,193675721561.969,12825,864,0,32484,,CDP 2009
"Limited Brands, Inc.",USA,Apparel Retail,Revenue,535120,0,0,0,01/01/2009,31/12/2009,0.04014,8632386646.73642,33673,312831,93163,535120,,CDP 2009
Lindab Internati,Sweden,Industrial Machinery,EBITDA,47450,18973,0,0,01/01/2009,31/12/2009,0.0459795,634391413.564741,10393,18776,56531,66423,,CDP 2009
Linde AG,Germany,Diversified Chemicals,Revenue,17700000,800000,0,0,01/01/2009,31/12/2009,0.9664,14900662251.6556,5400000,9000000,30200000,18500000,,CDP 2009
