"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"SIG PLC","CRC5226748","17364","568",,"1535.50","43.73","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FULLER SMITH _AMPERSAND_ TURNER PLC","CRC8607900","17067","570",,"1533.00","43.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HUTCHISON 3G UK HOLDINGS LIMITED","CRC8019823","34445","570","3","1533.00","43.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WESTERN POWER DISTRIBUTION LLP","CRC8800808","8650","570","Western Power Distribution","1533.00","43.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Edinburgh Napier University","CRC0809048","7608","573",,"1531.00","43.26","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALBON ENGINEERING AND MANUFACTURING PLC","CRC8614358","6903","574","ALBON ENGINEERING AND MANUFACTURING PLC","1528.00","43.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AQUEDUCT CAPITAL (UK) LIMITED","CRC2705810","28811","574",,"1528.00","43.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Epsom _AMPERSAND_ St. Helier University Hospitals NHS Trust","CRC7823747","13882","574",,"1528.00","43.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Imperial War Museum","CRC3994609","9017","574",,"1528.00","43.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PARKBURN LIMITED","CRC0752928","210921","574","Scottish Resources Group","1528.00","43.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CPL INDUSTRIES HOLDINGS LIMITED","CRC9653291","27874","579",,"1523.50","42.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East Dunbartonshire Council","CRC8030660","17128","579",,"1523.50","42.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Office for National Statistics","CRC9020261","7266","579",,"1523.50","42.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE CUBEMAKER PARTNERSHIP","CRC6266821","1789","579",,"1523.50","42.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ROBERT BOSCH LIMITED","CRC0061554","33554","583",,"1521.00","42.30","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Bromley","CRC3006906","32378","584",,"1520.00","42.24","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SOUTH WEST AIRPORTS LIMITED","CRC6360916","8924","585","Bristol Airport","1519.00","42.23","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East Lancashire Hospitals NHS Trust","CRC5095613","19937","586",,"1517.00","42.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE RESTAURANT GROUP PLC","CRC5066594","68650","586","The Restaurant Group","1517.00","42.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Royal Wolverhampton Hospitals NHS Trust","CRC9269728","12465","586",,"1517.00","42.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ABBOTT (UK) HOLDINGS LIMITED","CRC1239493","8090","589",,"1511.50","41.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CHAMPNEYS HENLOW LIMITED","CRC5720161","7201","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EQUINIX EUROPE LIMITED","CRC4872211","57612","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FINNFOREST UK HOLDINGS LIMITED","CRC0316885","11857","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HMV GROUP PLC","CRC4161689","50344","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Halton Borough Council","CRC0676008","14695","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEW LOOK RETAIL GROUP LIMITED","CRC4372869","75574","589","New Look","1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PARK HOLIDAYS UK LIMITED","CRC8667553","15260","589",,"1511.50","41.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mersey Care NHS Trust","CRC3097073","10627","597",,"1507.00","41.22","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARUP GROUP LIMITED","CRC0613607","6817","598",,"1505.50","41.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MINELCO LIMITED","CRC9800716","8421","598",,"1505.50","41.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kent County Council","CRC6525544","136549","600",,"1504.00","40.88","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"East and North Hertfordshire NHS Trust","CRC4593280","17372","601",,"1501.50","40.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RECKITT BENCKISER GROUP PLC","CRC4746693","7461","601",,"1501.50","40.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Strathclyde Partnership for Transport","CRC3610143","4658","601",,"1501.50","40.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"mid yorkshire nhs trust","CRC9558725","31703","601",,"1501.50","40.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Ministry of Justice","CRC0564199","502823","605",,"1499.00","40.41","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ABP BONDS UK LIMITED","CRC2793266","102618","606",,"1497.50","40.36","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Grafton Group (UK) PLC","CRC4930178","35188","606",,"1497.50","40.36","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Aberystwyth University","CRC1240603","15124","608",,"1496.00","40.10","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Queen's University Belfast","CRC5041055","28776","609",,"1494.50","40.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TAVETA INVESTMENTS LIMITED","CRC2358426","82025","609","Arcadia","1494.50","40.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE MANCHESTER AIRPORT GROUP PLC","CRC8659119","98595","611",,"1493.00","39.94","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE WELLCOME TRUST LIMITED","CRC2712247","34668","612",,"1491.50","39.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"West London Mental Health Trust","CRC5765750","13901","612",,"1491.50","39.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MWB GROUP HOLDINGS PLC","CRC1640934","37854","614",,"1490.00","39.45","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The University of Aberdeen","CRC7936585","21937","615",,"1489.00","39.11","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Lewisham","CRC4773702","21971","616",,"1488.00","39.04","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOBILE BROADBAND NETWORK LIMITED","CRC3005972","125990","617","MOBILE BROADBAND NETWORK LIMITED","1485.50","39.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ROYAL DUTCH SHELL PLC","CRC4099272","118556","617","Shell","1485.50","39.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Stirling Council","CRC9450430","16296","617",,"1485.50","39.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University for the Creative Arts","CRC3348547","5749","617",,"1485.50","39.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Belfast Health _AMPERSAND_ Social Care Trust","CRC4772208","60047","621",,"1480.50","38.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"COUNTY HALL ESTATE MANAGEMENT LIMITED","CRC7495742","6401","621","CHEM","1480.50","38.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MCGRAW-HILL HOLDINGS EUROPE LIMITED","CRC1710583","4110","621","McGraw Hill International (UK) Limited","1480.50","38.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Police Service Northern Ireland","CRC6965891","36317","621",,"1480.50","38.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SENTRUM SERVICES LIMITED","CRC0683723","67945","621",,"1480.50","38.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Staffordshire County Council","CRC7213848","71512","621",,"1480.50","38.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"COMPUTACENTER (UK) LIMITED","CRC8804716","15221","627",,"1474.00","38.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Cardiff Council","CRC7321067","48714","627",,"1474.00","38.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOGSON INVESTMENTS (MIDLANDS) LTD","CRC1789491","13728","627",,"1474.00","38.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Tayside","CRC9944904","26239","627",,"1474.00","38.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TOMKINS LIMITED","CRC5476594","5326","627","Tomkins Limited","1474.00","38.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TRAGUS GROUP LIMITED","CRC2810883","37222","627","Tragus","1474.00","38.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VODAFONE GROUP PUBLIC LIMITED COMPANY","CRC9655471","146366","627",,"1474.00","38.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BARCLAYS BANK PLC","CRC7444661","263933","634",,"1470.00","37.88","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PROCTER _AMPERSAND_ GAMBLE LIMITED","CRC0575000","21905","635",,"1469.00","37.51","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EDWARDIAN GROUP LIMITED","CRC7946661","17143","636",,"1465.00","37.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Flintshire County Council","CRC0667595","20282","636",,"1465.00","37.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Highland Health Board","CRC5328683","34949","636",,"1465.00","37.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Natural History Museum","CRC4239575","4548","636",,"1465.00","37.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Nottingham City Council","CRC3527373","42705","636",,"1465.00","37.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PARKER HANNIFIN (HOLDINGS) LIMITED","CRC2590208","34481","636",,"1465.00","37.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE RANK GROUP PLC","CRC6942166","60462","636",,"1465.00","37.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for Transport","CRC5503449","18501","643",,"1461.00","37.44","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Belfast Harbour Commissioners","CRC2149614","9886","644",,"1460.00","37.24","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Associated Tyre Specialists (Investment) Limted","CRC6530419","8424","645","ATS Euromaster","1458.50","37.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FORDSTAM LIMITED","CRC9445185","14383","645",,"1458.50","37.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PEEL HOLDINGS (PORTS) LIMITED","CRC8385211","80566","647","Peel Ports","1457.00","36.88","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EVERYTHING EVERYWHERE LIMITED","CRC9200555","239246","648",,"1456.00","36.66","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HS1 LIMITED","CRC6695478","21926","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Henson No 1 Ltd","CRC1300776","65430","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTEL CORPORATION (UK) LIMITED","CRC7485361","3957","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MATALAN LIMITED","CRC8747322","75089","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RED BULL TECHNOLOGY LIMITED","CRC6906216","8008","649","Red Bull Technology Limited","1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Southampton Solent University","CRC5988375","6866","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"St George's Healthcare NHS Trust","CRC4266960","23618","649",,"1451.50","36.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Western Health _AMPERSAND_ Social Care Trust","CRC0366520","22729","649",,"1451.50","36.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALLIANZ (UK) LIMITED","CRC6312763","7317","657",,"1447.00","36.30","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DORCHESTER GROUP LIMITED","CRC3490495","8771","658","THE DORCHESTER COLLECTION","1443.50","36.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department of Finance and Personnel","CRC6298472","13059","658",,"1443.50","36.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FINDEL P.L.C.","CRC3312300","12726","658",,"1443.50","36.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Homeserve plc","CRC1061723","3563","658","Homeserve plc","1443.50","36.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SAINT-GOBAIN LIMITED","CRC8558389","44213","658",,"1443.50","36.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WEATHERFORD U.K. LIMITED","CRC0145881","6285","658",,"1443.50","36.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HARGREAVES SERVICES PLC","CRC5716055","33426","664",,"1440.00","35.97","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Moorfields Eye Hospital NHS Foundation Trust","CRC9608169","5665","665",,"1439.00","35.81","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ABERDEEN AIRPORT LIMITED","CRC7977625","9647","666","Aberdeen Airport","1436.50","35.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department of Justice.","CRC0093176","21125","666",,"1436.50","35.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SOUTHERN CO-OPERATIVES LIMITED","CRC4089743","22161","666","SOUTHERN CO-OPERATIVES LIMITED","1436.50","35.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"URBAN SPLASH GROUP LIMITED","CRC5091535","6947","666","Urban Splash Group","1436.50","35.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTERCONTINENTAL HOTELS GROUP PLC","CRC5873854","195937","670",,"1434.00","35.38","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Haringey","CRC9680276","38075","671",,"1433.00","35.03","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HALFORDS GROUP PLC","CRC2016722","35216","672","Halfords","1431.00","35.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mid City Place Investments Ltd","CRC2951154","6420","672","Mid City Place","1431.00","35.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VISA EUROPE LIMITED","CRC9845327","11561","672",,"1431.00","35.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"North Ayrshire Council","CRC6927438","19193","675",,"1429.00","34.59","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"John Parker _AMPERSAND_ Son Limited","CRC2754307","4528","676",,"1427.50","34.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE SAGE GROUP PLC","CRC8536779","5942","676",,"1427.50","34.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Renfrewshire Council","CRC3514659","24732","678",,"1426.00","34.10","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BARRETT STEEL LIMITED","CRC8428764","6987","679",,"1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Bath _AMPERSAND_ North East Somerset Council","CRC6062395","19005","679",,"1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLASGOW AIRPORT LIMITED","CRC8327407","19169","679","Glasgow Airport","1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"James Hall _AMPERSAND_ Co (Holdings) Ltd","CRC9094627","11613","679","James Hall _AMPERSAND_ Co Ltd","1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NANDO'S CHICKENLAND LIMITED","CRC3674639","49432","679",,"1422.00","34.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"South Tyneside NHS Foundation Trust","CRC4311572","8200","679",,"1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Wolverhampton","CRC1944271","14743","679",,"1422.00","34.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"C. _AMPERSAND_ J. CLARK LIMITED","CRC5836644","24918","686","C. _AMPERSAND_ J. CLARK LIMITED","1415.00","33.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for Employment and Learning","CRC3449782","2374","686",,"1415.00","33.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"G4S PLC","CRC6892223","34570","686",,"1415.00","33.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ORCHID PUBS HOLDINGS LIMITED","CRC4965330","41889","686",,"1415.00","33.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"STONEGATE HOLDINGS LIMITED","CRC8762534","3044","686",,"1415.00","33.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Shrewsbury and Telford Hospital NHS Trust","CRC9432340","10127","686",,"1415.00","33.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"USAF NO.8 LIMITED PARTNERSHIP","CRC9444972","7277","686",,"1415.00","33.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HERO TOPCO LIMITED","CRC6429887","7777","693","HSS Hire Service Group","1410.50","33.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"R A SHIELD HOLDINGS LIMITED","CRC9866724","12882","693",,"1410.50","33.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department for Business Innovation and Skills","CRC1627994","11249","695",,"1409.00","32.71","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BEST BUY EUROPE DISTRIBUTIONS LIMITED","CRC6030144","31677","696",,"1408.00","32.68","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BRUNTWOOD GROUP LIMITED","CRC6530260","41735","697",,"1407.00","32.55","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Anglia Regional Co-operative Society Limited","CRC3012991","21346","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CARLTON TOWER LIMITED(THE)","CRC8985224","5374","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
